

Software Version	3.02.1



Experiment File Path:	C:\foo.xpt
Protocol File Path:	C:\bar.prt



Plate Number	Plate 1
Date	7/24/2020
Time	3:27:56 PM
Reader Type:	Synergy H1
Reader Serial Number:	18092726
Reading Type	Reader

Procedure Details

foo	bar
quz

OD:600

Time	T° OD:600	A1	A2	A3	A4	A5	A6	A7	A8	A9	A10	A11	A12	B1	B2	B3	B4	B5	B6	B7	B8	B9	B10	B11	B12	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11	C12	D1	D2	D3	D4	D5	D6	D7	D8	D9	D10	D11	D12	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	F1	F2	F3	F4	F5	F6	F7	F8	F9	F10	F11	F12	G1	G2	G3	G4	G5	G6	G7	G8	G9	G10	G11	G12	H1	H2	H3	H4	H5	H6	H7	H8	H9	H10	H11	H12
0:01:48	30.0	0.094	0.098	0.095	0.095	0.094	0.094	0.093	0.094	0.093	0.097	0.094	0.090	0.096	0.099	0.091	0.086	0.098	0.093	0.098	0.101	0.089	0.089	0.091	0.094	0.096	0.085	0.090	0.093	0.090	0.090	0.086	0.091	0.090	0.097	0.090	0.088	0.098	0.094	0.107	0.094	0.092	0.100	0.089	0.090	0.090	0.091	0.094	0.087	0.103	0.091	0.089	0.090	0.102	0.105	0.091	0.095	0.091	0.093	0.091	0.089	0.092	0.099	0.090	0.091	0.095	0.094	0.094	0.091	0.093	0.091	0.089	0.090	0.089	0.091	0.090	0.090	0.092	0.092	0.093	0.090	0.091	0.090	0.105	0.101	0.101	0.094	0.089	0.095	0.092	0.096	0.092	0.091	0.096	0.097	0.106	0.100
0:06:48	30.0	0.094	0.098	0.095	0.095	0.094	0.094	0.093	0.094	0.093	0.097	0.094	0.090	0.096	0.099	0.091	0.086	0.098	0.093	0.098	0.101	0.089	0.089	0.091	0.094	0.095	0.085	0.090	0.093	0.090	0.090	0.086	0.091	0.090	0.097	0.091	0.088	0.097	0.094	0.107	0.094	0.092	0.100	0.089	0.090	0.090	0.092	0.094	0.087	0.103	0.091	0.089	0.090	0.102	0.104	0.091	0.095	0.091	0.093	0.091	0.089	0.092	0.099	0.090	0.091	0.095	0.094	0.094	0.091	0.093	0.091	0.089	0.090	0.089	0.091	0.090	0.090	0.092	0.092	0.092	0.090	0.091	0.090	0.105	0.101	0.101	0.094	0.089	0.095	0.092	0.096	0.092	0.091	0.096	0.097	0.106	0.100
0:11:48	30.0	0.094	0.098	0.095	0.095	0.094	0.094	0.092	0.093	0.092	0.097	0.094	0.090	0.096	0.099	0.091	0.086	0.099	0.093	0.098	0.101	0.089	0.089	0.091	0.094	0.095	0.085	0.090	0.093	0.090	0.090	0.085	0.091	0.090	0.098	0.091	0.088	0.097	0.093	0.107	0.094	0.092	0.100	0.089	0.090	0.090	0.092	0.094	0.087	0.103	0.091	0.089	0.090	0.102	0.104	0.091	0.095	0.091	0.093	0.091	0.089	0.092	0.099	0.090	0.091	0.095	0.094	0.094	0.090	0.093	0.091	0.089	0.090	0.089	0.091	0.090	0.090	0.092	0.092	0.092	0.090	0.091	0.090	0.105	0.100	0.101	0.093	0.089	0.095	0.092	0.096	0.092	0.091	0.096	0.097	0.106	0.100
0:16:48	30.0	0.094	0.098	0.095	0.095	0.094	0.094	0.092	0.093	0.092	0.097	0.094	0.090	0.096	0.099	0.091	0.086	0.099	0.093	0.098	0.101	0.089	0.089	0.091	0.094	0.095	0.085	0.090	0.093	0.090	0.090	0.085	0.091	0.090	0.098	0.091	0.088	0.097	0.093	0.107	0.094	0.091	0.100	0.089	0.090	0.090	0.092	0.094	0.087	0.103	0.091	0.089	0.090	0.102	0.104	0.091	0.095	0.091	0.093	0.091	0.089	0.092	0.099	0.090	0.091	0.095	0.094	0.094	0.091	0.093	0.091	0.089	0.090	0.089	0.091	0.090	0.090	0.092	0.091	0.092	0.090	0.091	0.090	0.105	0.100	0.101	0.093	0.089	0.095	0.092	0.096	0.092	0.091	0.096	0.097	0.106	0.099
0:21:48	30.0	0.094	0.098	0.095	0.095	0.094	0.093	0.092	0.093	0.092	0.097	0.094	0.090	0.096	0.099	0.091	0.086	0.099	0.093	0.098	0.101	0.089	0.089	0.091	0.094	0.095	0.085	0.090	0.093	0.090	0.089	0.085	0.091	0.090	0.098	0.091	0.088	0.097	0.093	0.108	0.094	0.091	0.100	0.089	0.090	0.090	0.091	0.095	0.087	0.103	0.091	0.089	0.090	0.102	0.104	0.091	0.095	0.091	0.093	0.091	0.089	0.092	0.099	0.090	0.091	0.095	0.094	0.094	0.091	0.093	0.091	0.089	0.090	0.090	0.091	0.090	0.090	0.092	0.091	0.092	0.090	0.091	0.090	0.105	0.100	0.101	0.093	0.089	0.095	0.092	0.096	0.092	0.091	0.096	0.097	0.106	0.099

485,528

Time	T° 485,528	A1	A2	A3	A4	A5	A6	A7	A8	A9	A10	A11	A12	B1	B2	B3	B4	B5	B6	B7	B8	B9	B10	B11	B12	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11	C12	D1	D2	D3	D4	D5	D6	D7	D8	D9	D10	D11	D12	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	F1	F2	F3	F4	F5	F6	F7	F8	F9	F10	F11	F12	G1	G2	G3	G4	G5	G6	G7	G8	G9	G10	G11	G12	H1	H2	H3	H4	H5	H6	H7	H8	H9	H10	H11	H12
0:02:39	30.0	73	62	56	52	53	60	63	48	57	72	62	57	62	61	54	48	68	64	51	54	52	59	53	58	61	52	78	51	57	64	57	47	57	57	50	58	60	62	105	66	51	62	49	50	57	63	58	52	63	51	45	57	55	61	60	55	53	62	60	47	57	66	61	72	57	54	50	54	59	53	48	54	56	55	57	59	56	72	60	51	53	65	57	59	65	68	49	59	57	60	52	60	61	67	61	76
0:07:39	30.0	68	59	54	63	53	73	65	54	52	53	59	60	69	56	47	53	71	60	57	56	45	61	56	66	60	59	78	60	51	58	62	49	57	58	50	54	70	57	112	48	52	54	55	62	61	54	49	60	61	61	58	63	55	63	61	65	63	50	59	56	56	58	57	69	76	61	55	49	63	62	59	56	70	59	70	64	55	74	59	53	55	57	62	66	59	56	58	58	56	57	54	56	62	71	65	68
0:12:39	30.0	75	70	59	52	57	60	67	56	59	59	60	59	60	63	55	57	67	67	65	52	53	64	57	48	60	49	76	51	54	60	54	58	54	62	55	60	71	56	103	50	50	55	53	57	57	64	56	54	63	54	58	51	55	62	54	64	63	50	48	59	53	65	66	60	54	55	55	54	53	51	52	57	69	50	71	63	69	67	64	54	54	56	60	61	60	62	57	50	59	64	59	64	59	70	65	65
0:17:39	30.0	73	53	78	59	55	55	56	58	47	68	63	60	59	61	65	52	61	63	53	57	51	69	61	57	61	53	82	53	65	61	42	64	62	61	58	64	67	54	117	62	52	58	53	68	59	64	58	63	64	51	51	55	59	44	58	67	58	60	42	61	58	55	62	60	55	57	52	61	58	54	53	62	57	63	56	43	56	80	60	48	63	62	54	55	59	56	60	58	53	68	57	61	62	66	60	57
0:22:39	30.0	84	63	60	61	56	59	71	58	64	60	58	55	62	69	48	58	62	61	63	58	58	58	58	55	68	58	77	58	54	53	55	55	57	50	48	52	61	53	107	67	47	53	64	65	57	65	57	55	51	56	60	55	57	52	65	57	62	52	49	53	54	47	63	62	56	56	57	62	63	56	51	55	58	60	55	59	52	72	59	52	58	73	54	55	64	60	57	52	58	67	59	49	61	73	64	60

530,580

