

Software Version	3.02.1



Experiment File Path:	C:\foo.xpt
Protocol File Path:	C:\bar.prt



Plate Number	Plate 1
Date	7/24/2020
Time	3:27:56 PM
Reader Type:	Synergy H1
Reader Serial Number:	18092726
Reading Type	Reader

Procedure Details

foo	bar
quz

OD:600

Time	0:01:48	0:06:48	0:11:48	0:16:48	0:21:48	
T° OD:600	30.0	30.0	30.0	30.0	30.0	
A1	0.094	0.094	0.094	0.094	0.094	
A2	0.098	0.098	0.098	0.098	0.098	
A3	0.095	0.095	0.095	0.095	0.095	
A4	0.095	0.095	0.095	0.095	0.095	
A5	0.094	0.094	0.094	0.094	0.094	
A6	0.094	0.094	0.094	0.094	0.093	
A7	0.093	0.093	0.092	0.092	0.092	
A8	0.094	0.094	0.093	0.093	0.093	
A9	0.093	0.093	0.092	0.092	0.092	
A10	0.097	0.097	0.097	0.097	0.097	
A11	0.094	0.094	0.094	0.094	0.094	
A12	0.090	0.090	0.090	0.090	0.090	
B1	0.096	0.096	0.096	0.096	0.096	
B2	0.099	0.099	0.099	0.099	0.099	
B3	0.091	0.091	0.091	0.091	0.091	
B4	0.086	0.086	0.086	0.086	0.086	
B5	0.098	0.098	0.099	0.099	0.099	
B6	0.093	0.093	0.093	0.093	0.093	
B7	0.098	0.098	0.098	0.098	0.098	
B8	0.101	0.101	0.101	0.101	0.101	
B9	0.089	0.089	0.089	0.089	0.089	
B10	0.089	0.089	0.089	0.089	0.089	
B11	0.091	0.091	0.091	0.091	0.091	
B12	0.094	0.094	0.094	0.094	0.094	
C1	0.096	0.095	0.095	0.095	0.095	
C2	0.085	0.085	0.085	0.085	0.085	
C3	0.090	0.090	0.090	0.090	0.090	
C4	0.093	0.093	0.093	0.093	0.093	
C5	0.090	0.090	0.090	0.090	0.090	
C6	0.090	0.090	0.090	0.090	0.089	
C7	0.086	0.086	0.085	0.085	0.085	
C8	0.091	0.091	0.091	0.091	0.091	
C9	0.090	0.090	0.090	0.090	0.090	
C10	0.097	0.097	0.098	0.098	0.098	
C11	0.090	0.091	0.091	0.091	0.091	
C12	0.088	0.088	0.088	0.088	0.088	
D1	0.098	0.097	0.097	0.097	0.097	
D2	0.094	0.094	0.093	0.093	0.093	
D3	0.107	0.107	0.107	0.107	0.108	
D4	0.094	0.094	0.094	0.094	0.094	
D5	0.092	0.092	0.092	0.091	0.091	
D6	0.100	0.100	0.100	0.100	0.100	
D7	0.089	0.089	0.089	0.089	0.089	
D8	0.090	0.090	0.090	0.090	0.090	
D9	0.090	0.090	0.090	0.090	0.090	
D10	0.091	0.092	0.092	0.092	0.091	
D11	0.094	0.094	0.094	0.094	0.095	
D12	0.087	0.087	0.087	0.087	0.087	
E1	0.103	0.103	0.103	0.103	0.103	
E2	0.091	0.091	0.091	0.091	0.091	
E3	0.089	0.089	0.089	0.089	0.089	
E4	0.090	0.090	0.090	0.090	0.090	
E5	0.102	0.102	0.102	0.102	0.102	
E6	0.105	0.104	0.104	0.104	0.104	
E7	0.091	0.091	0.091	0.091	0.091	
E8	0.095	0.095	0.095	0.095	0.095	
E9	0.091	0.091	0.091	0.091	0.091	
E10	0.093	0.093	0.093	0.093	0.093	
E11	0.091	0.091	0.091	0.091	0.091	
E12	0.089	0.089	0.089	0.089	0.089	
F1	0.092	0.092	0.092	0.092	0.092	
F2	0.099	0.099	0.099	0.099	0.099	
F3	0.090	0.090	0.090	0.090	0.090	
F4	0.091	0.091	0.091	0.091	0.091	
F5	0.095	0.095	0.095	0.095	0.095	
F6	0.094	0.094	0.094	0.094	0.094	
F7	0.094	0.094	0.094	0.094	0.094	
F8	0.091	0.091	0.090	0.091	0.091	
F9	0.093	0.093	0.093	0.093	0.093	
F10	0.091	0.091	0.091	0.091	0.091	
F11	0.089	0.089	0.089	0.089	0.089	
F12	0.090	0.090	0.090	0.090	0.090	
G1	0.089	0.089	0.089	0.089	0.090	
G2	0.091	0.091	0.091	0.091	0.091	
G3	0.090	0.090	0.090	0.090	0.090	
G4	0.090	0.090	0.090	0.090	0.090	
G5	0.092	0.092	0.092	0.092	0.092	
G6	0.092	0.092	0.092	0.091	0.091	
G7	0.093	0.092	0.092	0.092	0.092	
G8	0.090	0.090	0.090	0.090	0.090	
G9	0.091	0.091	0.091	0.091	0.091	
G10	0.090	0.090	0.090	0.090	0.090	
G11	0.105	0.105	0.105	0.105	0.105	
G12	0.101	0.101	0.100	0.100	0.100	
H1	0.101	0.101	0.101	0.101	0.101	
H2	0.094	0.094	0.093	0.093	0.093	
H3	0.089	0.089	0.089	0.089	0.089	
H4	0.095	0.095	0.095	0.095	0.095	
H5	0.092	0.092	0.092	0.092	0.092	
H6	0.096	0.096	0.096	0.096	0.096	
H7	0.092	0.092	0.092	0.092	0.092	
H8	0.091	0.091	0.091	0.091	0.091	
H9	0.096	0.096	0.096	0.096	0.096	
H10	0.097	0.097	0.097	0.097	0.097	
H11	0.106	0.106	0.106	0.106	0.106	
H12	0.100	0.100	0.100	0.099	0.099	

485,528

Time	0:02:39	0:07:39	0:12:39	0:17:39	0:22:39	
T° 485,528	30.0	30.0	30.0	30.0	30.0	
A1	73	68	75	73	84	
A2	62	59	70	53	63	
A3	56	54	59	78	60	
A4	52	63	52	59	61	
A5	53	53	57	55	56	
A6	60	73	60	55	59	
A7	63	65	67	56	71	
A8	48	54	56	58	58	
A9	57	52	59	47	64	
A10	72	53	59	68	60	
A11	62	59	60	63	58	
A12	57	60	59	60	55	
B1	62	69	60	59	62	
B2	61	56	63	61	69	
B3	54	47	55	65	48	
B4	48	53	57	52	58	
B5	68	71	67	61	62	
B6	64	60	67	63	61	
B7	51	57	65	53	63	
B8	54	56	52	57	58	
