Software Version	3.03.14



Experiment File Path:	C:\foo.xpt
Protocol File Path:	C:\bar.prt



Plate Number	Plate 1
Date	2021-11-04
Time	15:40:18
Reader Type:	Synergy H1
Reader Serial Number:	14112519
Reading Type	Reader

Procedure Details

foo
bar
quz

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A	BLK	BLK	BLK	BLK	BLK	BLK	BLK	BLK	BLK	BLK	BLK	CTL1	Well ID
													Conc/Dil
B	STD1	STD1	STD1	STD1	STD1	STD1	STD1	STD1	STD1	STD1	STDB1	CTL1	Well ID
	1	1	1	1	1	1	1	1	1	1	2		Conc/Dil
C	CTL3	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPLC1	STDB1	CTL1	Well ID
											2		Conc/Dil
D	CTL3	STDD1	BLK	BLK	BLK	BLK	BLK	BLK	BLK	SPLC2	STDB1	CTL1	Well ID
		4									2		Conc/Dil
E	CTL3	STDD1	BLK	BLK	BLK	BLK	BLK	BLK	BLK	SPLC3	STDB1	CTL1	Well ID
		4									2		Conc/Dil
F	CTL3	STDD1	SPLC5	SPLC6	SPLC7	SPLC8	SPLC9	SPLC10	SPLC11	SPLC4	STDB1	CTL1	Well ID
		4									2		Conc/Dil
G	CTL3	STDD1	STDC1	STDC1	STDC1	STDC1	STDC1	STDC1	STDC1	STDC1	STDC1	CTL1	Well ID
		4	3	3	3	3	3	3	3	3	3		Conc/Dil
H	CTL3	CTL2	CTL2	CTL2	CTL2	CTL2	CTL2	CTL2	CTL2	CTL2	CTL2	CTL1	Well ID
													Conc/Dil

OD:600

Time	0:00:02	0:01:02	0:02:02	
T° OD:600	21.8	21.8	21.8	
A1	0.500	0.498	0.492	
A2	0.488	0.490	0.490	
A3	0.719	0.716	0.715	
A4	0.055	0.054	0.054	
A5	0.051	0.051	0.050	
A6	0.048	0.048	0.048	
A7	0.052	0.053	0.052	
A8	0.049	0.048	0.049	
A9	0.051	0.051	0.051	
A10	0.049	0.049	0.048	
A11	0.048	0.048	0.048	
A12	0.048	0.048	0.048	
B1	0.050	0.050	0.050	
B2	0.049	0.049	0.049	
B3	0.054	0.054	0.054	
B4	0.055	0.054	0.054	
B5	0.232	0.232	0.232	
B6	0.173	0.173	0.173	
B7	0.050	0.050	0.050	
B8	0.058	0.058	0.058	
B9	0.489	0.488	0.490	
B10	0.372	0.374	0.374	
B11	0.178	0.177	0.178	
B12	0.400	0.399	0.400	
C1	0.056	0.056	0.056	
C2	0.049	0.049	0.049	
C3	0.049	0.049	0.049	
C4	0.055	0.055	0.055	
C5	0.048	0.049	0.048	
C6	0.273	0.278	0.274	
C7	0.061	0.061	0.061	
C8	0.049	0.048	0.049	
C9	0.048	0.048	0.048	
C10	0.048	0.048	0.048	
C11	0.048	0.048	0.048	
C12	0.047	0.047	0.047	
D1	0.052	0.052	0.052	
D2	0.053	0.053	0.053	
D3	0.050	0.049	0.049	
D4	0.050	0.050	0.050	
D5	0.051	0.051	0.051	
D6	0.054	0.054	0.054	
D7	0.609	0.609	0.609	
D8	0.049	0.049	0.050	
D9	0.873	0.872	0.875	
D10	0.942	0.942	0.943	
D11	0.964	0.963	0.959	
D12	0.050	0.050	0.049	
E1	0.051	0.051	0.051	
E2	0.049	0.049	0.049	
E3	0.053	0.052	0.053	
E4	0.052	0.052	0.052	
E5	0.051	0.051	0.051	
E6	0.053	0.053	0.053	
E7	0.048	0.048	0.048	
E8	0.050	0.051	0.051	
E9	0.052	0.052	0.052	
E10	0.049	0.050	0.050	
E11	0.052	0.052	0.052	
E12	0.047	0.048	0.048	
F1	0.055	0.055	0.055	
F2	0.048	0.048	0.048	
F3	0.049	0.050	0.049	
F4	0.065	0.065	0.064	
F5	0.049	0.049	0.049	
F6	0.048	0.048	0.048	
F7	0.053	0.052	0.052	
F8	0.048	0.048	0.048	
F9	0.048	0.048	0.048	
F10	0.049	0.049	0.049	
F11	0.047	0.047	0.047	
F12	0.049	0.048	0.049	
G1	0.048	0.048	0.048	
G2	0.055	0.055	0.055	
G3	0.050	0.050	0.050	
G4	0.049	0.049	0.049	
G5	0.048	0.048	0.048	
G6	0.050	0.050	0.050	
G7	0.048	0.048	0.048	
G8	0.047	0.047	0.047	
G9	0.048	0.048	0.048	
G10	0.049	0.049	0.049	
G11	0.056	0.057	0.057	
G12	0.048	0.047	0.047	
H1	0.049	0.050	0.049	
H2	0.048	0.049	0.049	
H3	0.051	0.051	0.051	
H4	0.050	0.049	0.049	
H5	0.051	0.051	0.051	
H6	0.048	0.048	0.048	
H7	0.051	0.051	0.051	
H8	0.048	0.048	0.048	
H9	0.054	0.054	0.054	
H10	0.048	0.048	0.047	
H11	0.049	0.049	0.049	
H12	0.047	0.047	0.047	

Blank OD:600

Time	0:00:02	0:01:02	0:02:02	
A1	0.332	0.330	0.325	
A2	0.319	0.322	0.323	
A3	0.551	0.548	0.547	
A4	-0.114	-0.114	-0.114	
A5	-0.117	-0.117	-0.117	
A6	-0.120	-0.120	-0.120	
A7	-0.116	-0.115	-0.115	
A8	-0.119	-0.120	-0.119	
A9	-0.117	-0.117	-0.117	
A10	-0.119	-0.119	-0.120	
A11	-0.120	-0.120	-0.120	
A12	-0.120	-0.120	-0.120	
B1	-0.118	-0.118	-0.118	
B2	-0.119	-0.119	-0.119	
B3	-0.114	-0.114	-0.114	
B4	-0.113	-0.114	-0.113	
B5	0.064	0.064	0.064	
B6	0.005	0.005	0.005	
B7	-0.118	-0.118	-0.118	
B8	-0.111	-0.110	-0.110	
B9	0.321	0.320	0.322	
B10	0.204	0.206	0.206	
B11	0.010	0.009	0.010	
B12	0.231	0.231	0.232	
C1	-0.112	-0.112	-0.112	
C2	-0.119	-0.119	-0.119	
C3	-0.119	-0.119	-0.119	
C4	-0.113	-0.113	-0.113	
C5	-0.120	-0.119	-0.120	
C6	0.105	0.110	0.106	
C7	-0.107	-0.106	-0.106	
C8	-0.120	-0.120	-0.119	
C9	-0.120	-0.120	-0.120	
C10	-0.121	-0.120	-0.120	
C11	-0.120	-0.120	-0.120	
C12	-0.121	-0.121	-0.121	
D1	-0.116	-0.116	-0.116	
D2	-0.115	-0.115	-0.114	
D3	-0.119	-0.119	-0.118	
D4	-0.118	-0.118	-0.118	
D5	-0.117	-0.117	-0.117	
D6	-0.114	-0.114	-0.114	
D7	0.441	0.441	0.441	
D8	-0.119	-0.119	-0.118	
D9	0.705	0.704	0.707	
D10	0.773	0.774	0.775	
D11	0.796	0.795	0.791	
D12	-0.118	-0.118	-0.118	
E1	-0.118	-0.117	-0.117	
E2	-0.119	-0.119	-0.119	
E3	-0.115	-0.116	-0.115	
E4	-0.116	-0.116	-0.116	
E5	-0.118	-0.117	-0.117	
E6	-0.115	-0.115	-0.114	
E7	-0.120	-0.120	-0.120	
E8	-0.118	-0.117	-0.117	
E9	-0.116	-0.116	-0.116	
E10	-0.119	-0.118	-0.118	
E11	-0.116	-0.116	-0.116	
E12	-0.121	-0.120	-0.120	
F1	-0.114	-0.113	-0.113	
F2	-0.120	-0.120	-0.119	
F3	-0.119	-0.118	-0.119	
F4	-0.103	-0.103	-0.104	
F5	-0.119	-0.119	-0.119	
F6	-0.120	-0.120	-0.120	
F7	-0.115	-0.115	-0.115	
F8	-0.120	-0.120	-0.120	
F9	-0.120	-0.120	-0.120	
F10	-0.119	-0.119	-0.119	
F11	-0.121	-0.121	-0.121	
F12	-0.120	-0.120	-0.119	
G1	-0.120	-0.120	-0.119	
G2	-0.113	-0.113	-0.113	
G3	-0.119	-0.118	-0.118	
G4	-0.120	-0.119	-0.119	
G5	-0.120	-0.120	-0.120	
G6	-0.119	-0.118	-0.118	
G7	-0.120	-0.120	-0.119	
G8	-0.121	-0.121	-0.121	
G9	-0.120	-0.120	-0.120	
G10	-0.119	-0.119	-0.119	
G11	-0.112	-0.111	-0.111	
G12	-0.121	-0.121	-0.121	
H1	-0.119	-0.118	-0.119	
H2	-0.120	-0.119	-0.119	
H3	-0.117	-0.117	-0.116	
H4	-0.119	-0.119	-0.119	
H5	-0.117	-0.116	-0.117	
H6	-0.120	-0.120	-0.120	
H7	-0.117	-0.117	-0.117	
H8	-0.121	-0.120	-0.120	
H9	-0.114	-0.114	-0.114	
H10	-0.121	-0.120	-0.121	
H11	-0.119	-0.119	-0.119	
H12	-0.121	-0.121	-0.121	

Max V [Blank OD:600]

Well ID	Well	Conc/Dil	Max V [Blank OD:600]	Count	Mean	Std Dev	CV (%)
BLK	A1		-5.752	25	0.132	1.570	1184.933
	A2		2.556				
	A3		-2.644				
	A4		0.348				
	A5		0.356				
	A6		0.456				
	A7		0.456				
	A8		0.448				
	A9		0.348				
	A10		-0.352				
	A11		0.356				
	D3		0.148				
	E3		-0.644				
	D4		0.156				
	E4		0.448				
	D5		0.248				
	E5		0.256				
	D6		0.556				
	E6		0.156				
	D7		0.648				
	E7		0.256				
	D8		0.448				
	E8		0.756				
	D9		3.048				
	E9		0.256				
CTL1	A12		0.156	8	0.314	0.355	113.141
	B12		0.848				
	C12		0.556				
	D12		-0.252				
	E12		0.548				
	F12		0.348				
	G12		-0.052				
	H12		0.356				
CTL2	H2		0.356	10	0.285	0.215	75.450
	H3		0.456				
	H4		-0.244				
	H5		0.356				
	H6		0.256				
	H7		0.548				
	H8		0.356				
	H9		0.356				
	H10		0.256				
	H11		0.156				
CTL3	C1		0.148	6	0.320	0.165	51.454
	D1		0.256				
	E1		0.156				
	F1		0.456				
	G1		0.348				
	H1		0.556				
SPL1	C2		0.356	1	0.356	?????	?????
SPL2	C3		-0.352	1	-0.352	?????	?????
SPL3	C4		0.256	1	0.256	?????	?????
SPL4	C5		0.556	1	0.556	?????	?????
SPL5	C6		5.156	1	5.156	?????	?????
SPL6	C7		0.256	1	0.256	?????	?????
SPL7	C8		0.648	1	0.648	?????	?????
SPL8	C9		0.656	1	0.656	?????	?????
SPLC1	C10		0.648	1	0.648	?????	?????
SPLC2	D10		1.248	1	1.248	?????	?????
SPLC3	E10		0.556	1	0.556	?????	?????
SPLC4	F10		0.156	1	0.156	?????	?????
SPLC5	F3		0.556	1	0.556	?????	?????
SPLC6	F4		-0.452	1	-0.452	?????	?????
SPLC7	F5		0.356	1	0.356	?????	?????
SPLC8	F6		0.356	1	0.356	?????	?????
SPLC9	F7		-0.244	1	-0.244	?????	?????
SPLC10	F8		0.248	1	0.248	?????	?????
SPLC11	F9		0.048	1	0.048	?????	?????
STD1	B2	1	0.248	10	0.552	0.729	132.148
	B3	1	0.248				
	B4	1	-0.444				
	B5	1	0.156				
	B6	1	0.448				
	B7	1	0.348				
	B8	1	0.356				
	B9	1	2.148				
	B10	1	1.456				
	B1	1	0.556				
STDB1	B11	2	-1.644	5	-1.190	2.040	-171.362
	C11	2	0.348				
	D11	2	-4.552				
	E11	2	-0.352				
	F11	2	0.248				
STDC1	G3	3	0.356	9	0.375	0.197	52.601
	G4	3	0.356				
	G5	3	0.748				
	G6	3	0.356				
	G7	3	0.256				
	G8	3	0.148				
	G9	3	0.648				
	G10	3	0.248				
	G11	3	0.256				
STDD1	D2	4	0.348	4	0.177	0.389	219.581
	E2	4	-0.352				
	F2	4	0.156				
	G2	4	0.556				

R-Squared [Blank OD:600]

Well ID	Well	Conc/Dil	R-Squared [Blank OD:600]	Count	Mean	Std Dev	CV (%)
BLK	A1		1.000	25	1.000	0.000	0.000
	A2		1.000				
	A3		1.000				
	A4		1.000				
	A5		1.000				
	A6		1.000				
	A7		1.000				
	A8		1.000				
	A9		1.000				
	A10		1.000				
	A11		1.000				
	D3		1.000				
	E3		1.000				
	D4		1.000				
	E4		1.000				
	D5		1.000				
	E5		1.000				
	D6		1.000				
	E6		1.000				
	D7		1.000				
	E7		1.000				
	D8		1.000				
	E8		1.000				
	D9		1.000				
	E9		1.000				
CTL1	A12		1.000	8	1.000	0.000	0.000
	B12		1.000				
	C12		1.000				
	D12		1.000				
	E12		1.000				
	F12		1.000				
	G12		1.000				
	H12		1.000				
CTL2	H2		1.000	10	1.000	0.000	0.000
	H3		1.000				
	H4		1.000				
	H5		1.000				
	H6		1.000				
	H7		1.000				
	H8		1.000				
	H9		1.000				
	H10		1.000				
	H11		1.000				
CTL3	C1		1.000	6	1.000	0.000	0.000
	D1		1.000				
	E1		1.000				
	F1		1.000				
	G1		1.000				
	H1		1.000				
SPL1	C2		1.000	1	1.000	?????	?????
SPL2	C3		1.000	1	1.000	?????	?????
SPL3	C4		1.000	1	1.000	?????	?????
SPL4	C5		1.000	1	1.000	?????	?????
SPL5	C6		1.000	1	1.000	?????	?????
SPL6	C7		1.000	1	1.000	?????	?????
SPL7	C8		1.000	1	1.000	?????	?????
SPL8	C9		1.000	1	1.000	?????	?????
SPLC1	C10		1.000	1	1.000	?????	?????
SPLC2	D10		1.000	1	1.000	?????	?????
SPLC3	E10		1.000	1	1.000	?????	?????
SPLC4	F10		1.000	1	1.000	?????	?????
SPLC5	F3		1.000	1	1.000	?????	?????
SPLC6	F4		1.000	1	1.000	?????	?????
SPLC7	F5		1.000	1	1.000	?????	?????
SPLC8	F6		1.000	1	1.000	?????	?????
SPLC9	F7		1.000	1	1.000	?????	?????
SPLC10	F8		1.000	1	1.000	?????	?????
SPLC11	F9		1.000	1	1.000	?????	?????
STD1	B2	1	1.000	10	1.000	0.000	0.000
	B3	1	1.000				
	B4	1	1.000				
	B5	1	1.000				
	B6	1	1.000				
	B7	1	1.000				
	B8	1	1.000				
	B9	1	1.000				
	B10	1	1.000				
	B1	1	1.000				
STDB1	B11	2	1.000	5	1.000	0.000	0.000
	C11	2	1.000				
	D11	2	1.000				
	E11	2	1.000				
	F11	2	1.000				
STDC1	G3	3	1.000	9	1.000	0.000	0.000
	G4	3	1.000				
	G5	3	1.000				
	G6	3	1.000				
	G7	3	1.000				
	G8	3	1.000				
	G9	3	1.000				
	G10	3	1.000				
	G11	3	1.000				
STDD1	D2	4	1.000	4	1.000	0.000	0.000
	E2	4	1.000				
	F2	4	1.000				
	G2	4	1.000				

t at Max V [Blank OD:600]

Well ID	Well	Conc/Dil	t at Max V [Blank OD:600]	Count	Mean	Std Dev	CV (%)
BLK	A1		0:01:32	25	0:00:58	0:00:30	52.050
	A2		0:00:32				
	A3		0:00:32				
	A4		0:01:32				
	A5		0:00:32				
	A6		0:00:32				
	A7		0:00:32				
	A8		0:01:32				
	A9		0:01:32				
	A10		0:01:32				
	A11		0:00:32				
	D3		0:01:32				
	E3		0:00:32				
	D4		0:00:32				
	E4		0:01:32				
	D5		0:01:32				
	E5		0:00:32				
	D6		0:00:32				
	E6		0:00:32				
	D7		0:01:32				
	E7		0:00:32				
	D8		0:01:32				
	E8		0:00:32				
	D9		0:01:32				
	E9		0:00:32				
CTL1	A12		0:00:32	8	0:01:10	0:00:31	44.681
	B12		0:01:32				
	C12		0:00:32				
	D12		0:01:32				
	E12		0:01:32				
	F12		0:01:32				
	G12		0:01:32				
	H12		0:00:32				
CTL2	H2		0:00:32	10	0:00:38	0:00:19	49.931
	H3		0:00:32				
	H4		0:00:32				
	H5		0:00:32				
	H6		0:00:32				
	H7		0:01:32				
	H8		0:00:32				
	H9		0:00:32				
	H10		0:00:32				
	H11		0:00:32				
CTL3	C1		0:01:32	6	0:00:52	0:00:31	59.584
	D1		0:00:32				
	E1		0:00:32				
	F1		0:00:32				
	G1		0:01:32				
	H1		0:00:32				
SPL1	C2		0:00:32	1	0:00:32	?????	?????
SPL2	C3		0:01:32	1	0:01:32	?????	?????
SPL3	C4		0:00:32	1	0:00:32	?????	?????
SPL4	C5		0:00:32	1	0:00:32	?????	?????
SPL5	C6		0:00:32	1	0:00:32	?????	?????
SPL6	C7		0:00:32	1	0:00:32	?????	?????
SPL7	C8		0:01:32	1	0:01:32	?????	?????
SPL8	C9		0:00:32	1	0:00:32	?????	?????
SPLC1	C10		0:01:32	1	0:01:32	?????	?????
SPLC2	D10		0:01:32	1	0:01:32	?????	?????
SPLC3	E10		0:00:32	1	0:00:32	?????	?????
SPLC4	F10		0:00:32	1	0:00:32	?????	?????
SPLC5	F3		0:00:32	1	0:00:32	?????	?????
SPLC6	F4		0:01:32	1	0:01:32	?????	?????
SPLC7	F5		0:00:32	1	0:00:32	?????	?????
SPLC8	F6		0:00:32	1	0:00:32	?????	?????
SPLC9	F7		0:00:32	1	0:00:32	?????	?????
SPLC10	F8		0:01:32	1	0:01:32	?????	?????
SPLC11	F9		0:01:32	1	0:01:32	?????	?????
STD1	B2	1	0:01:32	10	0:01:02	0:00:32	51.004
	B3	1	0:01:32				
	B4	1	0:00:32				
	B5	1	0:00:32				
	B6	1	0:01:32				
	B7	1	0:01:32				
	B8	1	0:00:32				
	B9	1	0:01:32				
	B10	1	0:00:32				
	B1	1	0:00:32				
STDB1	B11	2	0:00:32	5	0:01:20	0:00:27	33.541
	C11	2	0:01:32				
	D11	2	0:01:32				
	E11	2	0:01:32				
	F11	2	0:01:32				
STDC1	G3	3	0:00:32	9	0:00:59	0:00:32	53.902
	G4	3	0:00:32				
	G5	3	0:01:32				
	G6	3	0:00:32				
	G7	3	0:00:32				
	G8	3	0:01:32				
	G9	3	0:01:32				
	G10	3	0:01:32				
	G11	3	0:00:32				
STDD1	D2	4	0:01:32	4	0:01:02	0:00:35	55.873
	E2	4	0:01:32				
	F2	4	0:00:32				
	G2	4	0:00:32				

Lagtime [Blank OD:600]

