

Software Version	3.02.1



Experiment File Path:	C:\foo.xpt
Protocol File Path:	C:\bar.prt



Plate Number	Plate 1
Date	7/24/2020
Time	3:55:48 PM
Reader Type:	Synergy H1
Reader Serial Number:	18092726
Reading Type	Reader

Procedure Details

foo
bar
quz


Actual Temperature:	30.1



Actual Temperature:	30.1



Actual Temperature:	30.0

Results
	1	2	3	4	5	6	7	8	9	10	11	12
A	0.095	0.099	0.093	0.095	0.094	0.092	0.091	0.093	0.093	0.096	0.094	0.091	Abs:600
	0.089	0.092	0.091	0.091	0.092	0.090	0.086	0.093	0.087	0.090	0.090	0.085	Abs:700
	104	80	89	95	97	94	110	92	102	111	96	95	Fluo:485,528
B	0.095	0.099	0.092	0.086	0.101	0.093	0.098	0.099	0.089	0.089	0.091	0.093	Abs:600
	0.092	0.094	0.084	0.082	0.095	0.089	0.091	0.093	0.086	0.081	0.086	0.090	Abs:700
	95	91	71	88	107	84	75	91	91	90	85	84	Fluo:485,528
C	0.094	0.085	0.091	0.093	0.090	0.089	0.085	0.090	0.090	0.099	0.091	0.088	Abs:600
	0.092	0.080	0.083	0.089	0.086	0.085	0.083	0.088	0.086	0.089	0.086	0.085	Abs:700
	89	78	107	110	85	67	93	96	122	103	98	96	Fluo:485,528
D	0.097	0.093	0.108	0.094	0.092	0.101	0.089	0.090	0.090	0.091	0.094	0.087	Abs:600
	0.095	0.088	0.099	0.090	0.088	0.097	0.085	0.088	0.087	0.083	0.087	0.084	Abs:700
	109	97	185	108	80	101	86	98	84	107	103	89	Fluo:485,528
E	0.103	0.090	0.089	0.090	0.101	0.103	0.091	0.095	0.091	0.094	0.091	0.089	Abs:600
	0.099	0.086	0.082	0.085	0.096	0.099	0.087	0.090	0.086	0.085	0.085	0.086	Abs:700
	87	86	81	97	82	93	78	93	91	81	105	105	Fluo:485,528
F	0.092	0.098	0.090	0.091	0.095	0.094	0.093	0.090	0.092	0.092	0.089	0.091	Abs:600
	0.086	0.095	0.084	0.086	0.090	0.089	0.088	0.087	0.087	0.086	0.082	0.085	Abs:700
	81	102	91	105	94	76	90	89	94	81	81	90	Fluo:485,528
G	0.091	0.091	0.090	0.090	0.092	0.091	0.091	0.090	0.091	0.090	0.103	0.100	Abs:600
	0.085	0.088	0.087	0.084	0.088	0.087	0.087	0.085	0.086	0.088	0.101	0.096	Abs:700
	79	88	67	65	109	116	84	101	81	93	104	89	Fluo:485,528
H	0.101	0.093	0.089	0.096	0.093	0.095	0.092	0.091	0.096	0.096	0.106	0.100	Abs:600
	0.096	0.089	0.083	0.090	0.087	0.091	0.089	0.086	0.091	0.092	0.101	0.094	Abs:700
	85	80	100	99	73	97	119	79	96	95	93	109	Fluo:485,528

