

Software Version	3.02.1



Experiment File Path:	C:\foo.xpt
Protocol File Path:	C:\bar.prt



Plate Number	Plate 1
Date	7/24/2020
Time	3:55:48 PM
Reader Type:	Synergy H1
Reader Serial Number:	18092726
Reading Type	Reader

Procedure Details

foo
bar
quz


Actual Temperature:	30.1

Abs:600

Well	Abs:600
A1	0.095
B1	0.095
C1	0.094
D1	0.097
E1	0.103
F1	0.092
G1	0.091
H1	0.101
A2	0.099
B2	0.099
C2	0.085
D2	0.093
E2	0.090
F2	0.098
G2	0.091
H2	0.093
A3	0.093
B3	0.092
C3	0.091
D3	0.108
E3	0.089
F3	0.090
G3	0.090
H3	0.089
A4	0.095
B4	0.086
C4	0.093
D4	0.094
E4	0.090
F4	0.091
G4	0.090
H4	0.096
A5	0.094
B5	0.101
C5	0.090
D5	0.092
E5	0.101
F5	0.095
G5	0.092
H5	0.093
A6	0.092
B6	0.093
C6	0.089
D6	0.101
E6	0.103
F6	0.094
G6	0.091
H6	0.095
A7	0.091
B7	0.098
C7	0.085
D7	0.089
E7	0.091
F7	0.093
G7	0.091
H7	0.092
A8	0.093
B8	0.099
C8	0.090
D8	0.090
E8	0.095
F8	0.090
G8	0.090
H8	0.091
A9	0.093
B9	0.089
C9	0.090
D9	0.090
E9	0.091
F9	0.092
G9	0.091
H9	0.096
A10	0.096
B10	0.089
C10	0.099
D10	0.091
E10	0.094
F10	0.092
G10	0.090
H10	0.096
A11	0.094
B11	0.091
C11	0.091
D11	0.094
E11	0.091
F11	0.089
G11	0.103
H11	0.106
A12	0.091
B12	0.093
C12	0.088
D12	0.087
E12	0.089
F12	0.091
G12	0.100
H12	0.100



Actual Temperature:	30.1

Abs:700

Well	Abs:700
A1	0.089
B1	0.092
C1	0.092
D1	0.095
E1	0.099
F1	0.086
G1	0.085
H1	0.096
A2	0.092
B2	0.094
C2	0.080
D2	0.088
E2	0.086
F2	0.095
G2	0.088
H2	0.089
A3	0.091
B3	0.084
C3	0.083
D3	0.099
E3	0.082
F3	0.084
G3	0.087
H3	0.083
A4	0.091
B4	0.082
C4	0.089
D4	0.090
E4	0.085
F4	0.086
G4	0.084
H4	0.090
A5	0.092
B5	0.095
C5	0.086
D5	0.088
E5	0.096
F5	0.090
G5	0.088
H5	0.087
A6	0.090
B6	0.089
C6	0.085
D6	0.097
E6	0.099
F6	0.089
G6	0.087
H6	0.091
A7	0.086
B7	0.091
C7	0.083
D7	0.085
E7	0.087
F7	0.088
G7	0.087
H7	0.089
A8	0.093
B8	0.093
C8	0.088
D8	0.088
E8	0.090
F8	0.087
G8	0.085
H8	0.086
A9	0.087
B9	0.086
C9	0.086
D9	0.087
E9	0.086
F9	0.087
G9	0.086
H9	0.091
A10	0.090
B10	0.081
C10	0.089
D10	0.083
E10	0.085
F10	0.086
G10	0.088
H10	0.092
A11	0.090
B11	0.086
C11	0.086
D11	0.087
E11	0.085
F11	0.082
G11	0.101
H11	0.101
A12	0.085
B12	0.090
C12	0.085
D12	0.084
E12	0.086
F12	0.085
G12	0.096
H12	0.094



Actual Temperature:	30.0

Fluo:485,528

Well	Fluo:485,528
A1	104
B1	95
C1	89
D1	109
E1	87
F1	81
G1	79
H1	85
A2	80
B2	91
C2	78
D2	97
E2	86
F2	102
G2	88
H2	80
A3	89
B3	71
C3	107
D3	185
E3	81
F3	91
G3	67
H3	100
A4	95
B4	88
C4	110
D4	108
E4	97
F4	105
G4	65
H4	99
A5	97
B5	107
C5	85
D5	80
E5	82
F5	94
G5	109
H5	73
A6	94
B6	84
C6	67
D6	101
E6	93
F6	76
G6	116
H6	97
A7	110
B7	75
C7	93
D7	86
E7	78
F7	90
G7	84
H7	119
A8	92
B8	91
C8	96
D8	98
E8	93
F8	89
G8	101
H8	79
A9	102
B9	91
C9	122
D9	84
E9	91
F9	94
G9	81
H9	96
A10	111
B10	90
C10	103
D10	107
E10	81
F10	81
G10	93
H10	95
A11	96
B11	85
C11	98
D11	103
E11	105
F11	81
G11	104
H11	93
A12	95
B12	84
C12	96
D12	89
E12	105
F12	90
G12	89
H12	109

