

Software Version	3.02.1



Experiment File Path:	C:\foo.xpt
Protocol File Path:	C:\bar.prt



Plate Number	Plate 1
Date	7/24/2020
Time	3:55:48 PM
Reader Type:	Synergy H1
Reader Serial Number:	18092726
Reading Type	Reader

Procedure Details

foo
bar
quz


Actual Temperature:	30.1



Actual Temperature:	30.1



Actual Temperature:	30.0

Results

Well	Abs:600	Abs:700	Fluo:485,528
A1	0.095	0.089	104
A2	0.099	0.092	80
A3	0.093	0.091	89
A4	0.095	0.091	95
A5	0.094	0.092	97
A6	0.092	0.090	94
A7	0.091	0.086	110
A8	0.093	0.093	92
A9	0.093	0.087	102
A10	0.096	0.090	111
A11	0.094	0.090	96
A12	0.091	0.085	95
B1	0.095	0.092	95
B2	0.099	0.094	91
B3	0.092	0.084	71
B4	0.086	0.082	88
B5	0.101	0.095	107
B6	0.093	0.089	84
B7	0.098	0.091	75
B8	0.099	0.093	91
B9	0.089	0.086	91
B10	0.089	0.081	90
B11	0.091	0.086	85
B12	0.093	0.090	84
C1	0.094	0.092	89
C2	0.085	0.080	78
C3	0.091	0.083	107
C4	0.093	0.089	110
C5	0.090	0.086	85
C6	0.089	0.085	67
C7	0.085	0.083	93
C8	0.090	0.088	96
C9	0.090	0.086	122
C10	0.099	0.089	103
C11	0.091	0.086	98
C12	0.088	0.085	96
D1	0.097	0.095	109
D2	0.093	0.088	97
D3	0.108	0.099	185
D4	0.094	0.090	108
D5	0.092	0.088	80
D6	0.101	0.097	101
D7	0.089	0.085	86
D8	0.090	0.088	98
D9	0.090	0.087	84
D10	0.091	0.083	107
D11	0.094	0.087	103
D12	0.087	0.084	89
E1	0.103	0.099	87
E2	0.090	0.086	86
E3	0.089	0.082	81
E4	0.090	0.085	97
E5	0.101	0.096	82
E6	0.103	0.099	93
E7	0.091	0.087	78
E8	0.095	0.090	93
E9	0.091	0.086	91
E10	0.094	0.085	81
E11	0.091	0.085	105
E12	0.089	0.086	105
F1	0.092	0.086	81
F2	0.098	0.095	102
F3	0.090	0.084	91
F4	0.091	0.086	105
F5	0.095	0.090	94
F6	0.094	0.089	76
F7	0.093	0.088	90
F8	0.090	0.087	89
F9	0.092	0.087	94
F10	0.092	0.086	81
F11	0.089	0.082	81
F12	0.091	0.085	90
G1	0.091	0.085	79
G2	0.091	0.088	88
G3	0.090	0.087	67
G4	0.090	0.084	65
G5	0.092	0.088	109
G6	0.091	0.087	116
G7	0.091	0.087	84
G8	0.090	0.085	101
G9	0.091	0.086	81
G10	0.090	0.088	93
G11	0.103	0.101	104
G12	0.100	0.096	89
H1	0.101	0.096	85
H2	0.093	0.089	80
H3	0.089	0.083	100
H4	0.096	0.090	99
H5	0.093	0.087	73
H6	0.095	0.091	97
H7	0.092	0.089	119
H8	0.091	0.086	79
H9	0.096	0.091	96
H10	0.096	0.092	95
H11	0.106	0.101	93
H12	0.100	0.094	109

